Subject,Object
Expedition 58,Expedition 59
2018 Giro d'Italia Stage 16,individual time trial
2012 German International Junior Badminton Championships,badminton
[FK2002] 6,6.8662
Remseck am Neckar,Germany
paternal great-grandparent,paternal great-grandfather
Ajung,third-level administrative country subdivision in Indonesia
Kocēni Municipality,Priekuļi Municipality
Burhanuddin Upazila,Bangladesh
Southwood School,foundation school
Dobre Miasto,Gmina Dobre Miasto
ASL Airlines Belgium,Liege Airport
Dovecote at Esgonty Farm,Grade II listed building
Sonnet 80,Sonnet 81
"Edinburgh, Great Stuart Street, Lamp Standards",Edinburgh
silver-115,0.5
Cl* NGC 5139 LEID 89009,18
HD 285497,0.6979
Hancock County,30291.0
42nd European Conference on Information Retrieval,2020-04-14
3rd arrondissement of Paris,Archives
Logan County,Sterling
Villa Stucki fountain,brass
Kalpana-1,1060.0
Samail,province of Oman
francium-224,3.33
Engelbrekt,4.45
californium-239,californium
1804 United States presidential election,1800 United States presidential election
Chaldene,2000-11-26
"Dětský domov se školou, ZŠ a ŠJ",primary school
NGC 524,William Herschel
24th Chess Olympiad,2296
Francesca,Lukyan Turetskyy
Wallace West,Kid Flash
1999 Torneo Internazionale,tennis
Incourt,38.79
"Concurso ""Quem Deu Asas Ao Homem""",civil decoration
Maçarico,Brazil
Bolivia,Evo Morales
Ministry of Health,Vilnius
1962 European Rowing Championships,rowing
2017 Grand Prix Impanis-Van Petegem,2017 UCI Europe Tour
San Giovanni in Sugana,John the Baptist
East Bay Migratory Bird Sanctuary,IUCN category Ib: Wilderness Area
aniline,-6.0
Soyuz TMA-7,51.64
Lysithea,0.11
Statue of Adoniran Barbosa,0.6
Kosmos 1001,1978-04-15
silver-115,isotope of silver
Minister of Social Welfare,public office
GUVV J142627.0+321540.7,0.2044
2019 Presidential Tour of Turkey,2019-04-16
The Tennis Court Oath,Musée de Louvre (Salle des Rubens)
lead-194,lead
Alcyone,Delta Scuti variable
Ryongchon,North Pyongan Province
Nanjo smart interchange,Minamiechizen
Design for a door frame with round arch and fronton,Alfons Van Herck
Pampus,Netherlands
Associação Desportiva Jaraguá,football club
scandium-43,calcium-43
LFB player ID,single value constraint
Familjen Anderssons sjuka jul,1998-01-01
Sunset,not recommended for children under 12
Grandes éxitos,Grandes Éxitos
Mexico,Mestizos in Mexico
BD+08 102,Pisces
Platte County,1913-01-01
9th Landtag of Bavaria,1982-10-20
tellurium,25.0
Painter of the Aachen horsehead,-0600-01-01T00:00:00Z
Cala Ca's Xirimier,shingle beach
1967 Vuelta a Guatemala,1968 Vuelta a Guatemala
253,centered heptagonal number
Cockroach Species File ID,Cockroach Species File
"Aberdeen, Maryland shooting",United States of America
San Francisco,52.0
Banaripara Upazila,75115
Roxas,184.8
UDP-N-acetylglucosamine--N-acetylmuramyl-,"protein obsoleted in UniProtKB, SwissProt, TrEMBL"
Valparaíso,city in Chile
Communauté de communes Terroir de Caux,Bacqueville-en-Caux
Wepwawet-AF 287,11.4
Naryn District,10502.0
Mesa County,Colorado
Eve Ensler: Happiness in body and soul,2004-02-04
Cross In Churchyard About 25 Metres South Of Church Of All Saints,Grade II listed building
2019 Gran Piemonte,Giovanni Visconti
2015 Australian Badminton Championships,Australian Badminton Championships
Trill,United Federation of Planets
2019 Tour of Norway,2019 Deceuninck-Quick Step
Weston Lake,Richland County
The Binding of Isaac: Rebirth,action-adventure game
Regent Centre Interchange,Transfare Green Zone
scandium-48,-44503.842
Nord 3.1401 and 3.1402,1435 mm track gauge
Göltzschtalbrücke,Göltzsch
2013 Australian Grand Prix,2013-03-17
Vikingskipet,1992-12-19
1993 Welsh Badminton Championships,1992 Welsh Badminton Championships
2019 Vuelta a Castilla y León,2018 Vuelta a Castilla y León
2018 Tour of the Basque Country,"2018 Tour of the Basque Country, Stage 5"
Blackhat,Stuart Dryburgh
Slovak Wikisource,Wikisource language edition
Europa Island,France
Mariko,Mariko
Faculdade Cásper Líbero,São Paulo
Eichholz power station,Schluchseewerk
Verdure with birds,fragment
NXT TakeOver: Brooklyn 4,WWE NXT
Erratum to: The GOOD life: Study protocol for a social norms intervention to reduce alcohol and other drug use among Danish adolescents.,2017-05-24
Santhanuthala Padu mandal,3358
Army Cottage with return verandah,0.17126458
2016 New York and New Jersey bombings,United States of America
WrestleMania 2,Jim Covert
Venus of Urbino,"Guidobaldo II della Rovere, Duke of Urbino"
Sonnet 40,Sonnet 41
NXT TakeOver: WarGames,United States of America
Resolution class submarine,10.1
Green damask wall hangings,1700-01-01
Kopparbergs/Göteborg FC,women's association football
2005 Boston Open Badminton Championships,2005-01-01
Bornova Ice Sports Hall,Turkey
Marie-Josephte Corriveau,Les Anciens Canadiens
2017 Badminton World Championships,2017-08-27
day,86400
"Preobrazhenskaya, Volgograd Oblast",UTC+03:00
Moabit power station,Berlin
2015 European Junior Badminton Championships,2015 European Junior Badminton Championships – Men's singles
Alexander Nevsky Cathedral,Alexander Nevsky
Psalms,Psalm 43
1947 Danish Folketing election,Prime Minister of Denmark
iPhone 5C,-20
Kendrapara district,722547
lanthanum-141,3.5
Conejos County,"National Register of Historic Places listings in Conejos County, Colorado"
Malacoda Zona Industriale,UTC+01:00
231,3
Arya Stark,female
cataract,GJA8
V* V856 Ori,J2000.0
Cause and Effect,English
Karl Marx-Hof,cultural property
palladium-123,77
1993 European Grand Prix,United Kingdom
Kōbe Freight Terminal,Japan
Jaqueville department,Grands-Ponts
Berlin-Spandau station,DB Station&Service
Avatar 2,fictional universe of Avatar
Aristophanes 16,1895-01-01
Route nationale 348,route nationale
Zeus,comics character
December- slaughtering a pig; Capricorn,parchment
Peterhouse Boys' School,Zimbabwe
Sundsvall City,2006-01-01
Teton County,Wyoming
MARY & ELLEN,1842-01-01
Nuremberg Central Station,312.0
Pamsendorf wind farm,wind farm
Wikidata as semantic representation platform of the scientific achievements of the biomedical Collaborative Research Centre 1002,German medical science : GMS e-journal
de Jong,space
Lincoln County,Creek County
1987 Canadian Open Badminton Championships,Canadian Open Badminton Championships
Hungry Mother State Park,historic district
Soyuz TM-23,240.0
The Beatles international discography,The Beatles discography
Croatian National Road Race Championships,1
Tokushima,Tokushima Prefecture
2009 Cup of China - ice dancing compulsory dance,2009 Cup of China - ice dancing
HMS Sökaren,minesweeper
Hunyad County,Deva
2001 Pilot Pen Tennis,2001-01-01
Cycles Perfecta,154.0
1983 German Open Badminton Championships,1982 German Open Badminton Championships
St John the Baptist and Veronica Diptych,1470-01-01
1985 European Junior Badminton Championships,1987 European Junior Badminton Championships
Carter County,United States of America
Eagle House School,Sandhurst
Surrey,1189934.0
Twentieth Conference on Neural Information Processing Systems,2006-12-04
"Musée Saint-Raymond, 26411",woman
Mingo County,"National Register of Historic Places listings in Mingo County, West Virginia"
Church Inn,Prestwich
Appliqué inv. 9472,Spain
Babymetal,Japan
EC 22212-5915,2592.69
Here Comes The Sun,Alexander Dzhaparidze
1960 Icelandic Badminton Championships,1961 Icelandic Badminton Championships
Volta a Portugal de 2019,Emanuel Duarte
Casa Pia and College of the Orphans of Saint Joachim,Brazil
"2018 Tirreno-Adriatico, Stage 1",Katusha-Alpecin 2018
On the Wings of Love,Philippine TV series
cerium-129,1072111.26
2005 Filipino Badminton Championships,Philippines
2018 Presidential Tour of Turkey,2018-10-14
Porážky,Czech Republic
2002 Denmark Open Badminton Championships,2001 Denmark Open Badminton Championships
Almagrundet lighthouse,1964-01-01
KU-7,human papilloma virus related endocervical adenocarcinoma
29th Chess Olympiad,Novi Sad
"Ministry of Energy, Utilities, and Climate",energy ministry
Hwaseong IBK Altos,South Korea
Virginia's 20th congressional district,1843-03-03
SN 2007bq,18.8
Milwaukie,20291.0
Grandes éxitos,18
India,14
Ikamiut,1.75
Bayham Old Abbey,United Kingdom
Aysén,Aysén Province
Steenerson Township,36.3
North Queensland Cowboys,rugby league team
1960 US Open Badminton Championships,open championship
2016 Tour de l'Ain,Cofidis
Canada,Arctic Ocean
Tomb of Wu Liang,Imperial Tombs of the Ming and Qing Dynasties
Raphael,Earth
A Person in Need of Rescue,2011-06-17
Wood Job!,Masami Nagasawa
Padiimenenmipet-D 27,serpentinite
PGR EXPRESSION,breast cancer
Engure Municipality,Smārde
1932 Grand Prix des Nations,1932-09-18
rubidium-89,isotope of rubidium
Happy New Year,Archive Series No. 2: Live in Chicago Q101
Sonnet 152,Sonnet 153
artist-info location ID,ULAN ID
At-Bashi District,UTC+06:00
Trill,United Federation of Planets
NXT TakeOver: New Orleans,WWE NXT
Grand Prix du Midi Libre 1987,Grand Prix du Midi Libre 1988
Hradec Králové,Hradec Králové District
Lacus Doloris,Moon
Ion Mobility Spectrometry,CRC Press
Liguria,Ligurian
Lillehammer,UTC+01:00
2016 Paris–Roubaix,257.5
Tintin and Alph-Art,Hergé
Cornell University,Ithaca
Route nationale 716,route nationale
Kepler-20,Kepler-20f
Calasanz,Spain
Moengo,25.0
2004 Iran International Badminton Championships,2003 Iran International Badminton Championships
Design for a sacristy display case in Rococo style,paper
Montgomery,Montgomery County
2018 Internationaux de Strasbourg,WTA International tournaments
Cabildo,1455.3
Solitaire,1989-01-01
Wybunbury Moss,Wybunbury
Athletics at the 2008 Summer Olympics – Men's 200 metres,athletics
Sucina,locality
1968 European Indoor Games,Madrid
Deutsche Bahn,International Union of Railways
Bergwiesen Lippe mit Buchheller- und Mischebachtal,Site of Community Importance
2019 Le Samyn,Belgium
Alcanada,Alcúdia
Swimrun,multisport sport
Selishtë,1605.0
Kalinin,ship
"O!RUL8,2?",South Korea
statistics,Portal:Statistics
Ich heirate eine Familie,Atze Glanert
2018 ZLM Tour,2017 ZLM Tour
Fothergill–Round–Mitchell Medall,Australian rules football
Colegio Mayor Diego de Covarrubias,Madrid
Night of the Living Dead,Night of the Living Dead
Erratum: Layer-dependent quantum cooperation of electron and hole states in the anomalous semimetal WTe2.,erratum
1989 NBA Playoffs,United States of America
2017 Ster ZLM Toer,Verandas Willems-Crelan 2017
Ziegelgraben Bridge,1935-07-01
Appliqué inv. 734,appliqué
lanthanum-133,lanthanum
Jordan Media Institute,2006-01-01
Gothenburg Municipality,Gothenburg
La Durantaye,34.3
Smithfield Street Bridge,Gustav Lindenthal
2MASS J03401184+3155233,J2000.0
Minister for Youth,public office
Passyunk Avenue Bridge,Schuylkill River
Tropical Depression Fifteen-E,tropical depression
1973 European Junior Badminton Championships,1973 European Junior Badminton Championships – Men's singles
Queen's College London,girls school
Sardana,Spain
Dovecote And Barn Aproximately 25 Metres East Of The Old Rectory,Kislingbury
Trevignano,10759.0
Azerbaijan,National Assembly of Azerbaijan
Kalibak,Apokolips
Sleep,sleep
Milton Keynes Council,council of Milton Keynes Council
SS Andrea Doria,1951-06-16
Homenagem do Aerolloyd Iguassú A Santos Dumont,1935-01-01
2019 Six Nations Championship,2018–2019 one-year-period
Society for Immunotherapy of Cancer,Milwaukee
"Dětský domov se školou, SVP a ZŠ","Ministry of Education, Youth and Sports"
The Buffalo Declaration,politics
Province of Florence,Florence
Basketball-Reference.com WNBA player ID,Nikki McCray
Butch O'Really,Enter: Mutagen Man
potassium-43,22.3
The Buffalo Declaration,manifesto
McLaughlin,English
Gwasg Gee,T. Gee & Son
377,377
California Department of Corrections and Rehabilitation,2005-01-01
A Dangerous Game,Kurt Master
NGC 6120,Corona Borealis
Lone Star Geyser,Yellowstone National Park
TYC 4479-446-1,10.47
Glenfield Park,124.0
Pirate Party of Greece,Pirate Party
Socialists and United to Advance Parliamentary Group,Socialists' Party of Catalonia
Coimbatore district,Brockhaus and Efron Encyclopedic Dictionary
DB Busverkehr Hessen,business
[MMF2013] F2 ch2-1-s0020,Ursa Major
[HS80] B182,-0.24
2009 Pan American Badminton Championships,2008 Pan American Badminton Championships
Design for a statue of a woman with candlestick,Alfons Van Herck
Faneromeni,Agia Sofia
[MLF2014] 105432,8128
Extramedullary plasmacytoma occuring in ileocecum: A case report and literature review.,2017-12-01
falsity,proposition
"Gull Lake No. 139, Saskatchewan",Saskatchewan
2000 Clásica de San Sebastián,1999 Clásica de San Sebastián
2015–16 LNB Pro A season,Michael Thompson
Constitutional Court,Austria
Nordic combined at the 1952 Winter Olympics,Norway
Deneb Ⅳ,United Federation of Planets
Wallace & Gromit: The Curse of the Were-Rabbit,United Kingdom
Zimuto Communal Land,Masvingo Province
1985 Welsh Badminton Championships,national championship
In the Days of Daniel Boone,William James Craft
Breitenstein Castle,Kulturdenkmal
xenon-112,54
2017 Four Days of Dunkirk,Evaldas Šiškevičius
2014 Badminton World Championships,2014-08-31
Southern Ocean Seaspray Aerosol Flux Experiment,School of Earth and Environment
Praŭdzinski,UTC+03:00
Torre a Cal Ferrer,Gothic architecture
Maslyanino,work settlement of Russia
D33 J013421.3+304537.1,cepheid variable
Romansh,Latin script
Auckland War Memorial Museum,Auckland Council
Halloween,United States of America
1985 German Open Badminton Championships,1984 German Open Badminton Championships
The National Club,clubhouse
Berkel,Berkelaue
2012 Irish Badminton Championships,2011 Irish Badminton Championships
Rustavi,city
Waverley Park,Hawthorn Football Club
Kevin Hart: Let Me Explain,United States of America
2011 Australian Grand Prix,2011 Formula One season
MS Kungsholm,700
2015 Binche–Chimay–Binche,Binche-Chimay-Binche
wxWidgets,Unix-like
Courtney Martin: This isn't her mother's feminism,TEDWomen 2010
Kiesteich Ruther Marsch,Germany
Town Branch,Lexington Brewing and Distilling Company
Werd,4574.0
Sonnet 69,"The soil is this, that thou dost common grow."
Cycles et Automobiles Legia,Museu Nacional d'Art de Catalunya
James Bruce Falls,840.0
Ewer,Metropolitan Museum of Art
citric acid,food ingredient
Ladies Tour of Norway,stage race
ScientificPython,CeCILL
Genesee County,1.9
Muskogee County,county of Oklahoma
7.5 cm Gebirgsgeschütz 36,Rheinmetall AG
Abbaye Blanche,registered historic monument
Blender,macOS
Osaka metropolitan area,Kobe metropolitan area
Wiki-værkstedet,radio program
Acworth,Georgia
Cheetah Hunt,96.6
2007 Cup of Russia - ice dancing original dance,senior
Mixteca Series #12,Evelyn Svec Ward
2014 Tirreno–Adriatico,San Benedetto del Tronto
Carbon County,Carbon County
Colius indicus,protonym
1916 Giro del Piemonte,1917 Giro del Piemonte
Cross Base And Sundial Approximately 21 Metres To North Of Chancel Of Church Of St Mary,monumental cross
Daejeon KGC,South Korea
2010 German International Junior Badminton Championships,German International Junior Badminton Championships
Violin Concerto No. 1,Dmitri Shostakovich
"Design drawing from the Jos De Beer collection, ref. obj-0002530",Pen and wash drawing
2007 Giro di Lombardia,road bicycle racing
Dorpat Voivodeship,Duchy of Livonia
Mesa County,Montrose County
Edge Grove School,Aldenham
Find My iPhone,conflation
N51 road,Belgium
Corvallis,54462.0
2007 European Figure Skating Championships - ice dancing compulsory dance,senior
5th German Bundestag,1965-10-19
Castro of Monte Mozinho,Oldrões
[KMW87] P14523,Triangulum Galaxy
Mankinholes Hall  Mankinholes Youth Hostel,Todmorden
Chicken Run,Chicken Run
Daniel Alcides Carrión Province,Yanahuanca
Mainz Finthen Airport,Wackernheim
"University of California, Berkeley","200 California Hall, Berkeley, CA, 94720"
Huckleberry Finns äventyr,public domain
2014 Indian general election in Tripura,2014 Indian general election in Tripura West Lok Sabha constituency
Atari Jaguar,1993-11-23
Połaniec,UTC+02:00
Antônio Pereira,4480.0
Wasserburg power station,Verbund
Evangelical Lutheran Church in Brunswick,Landeskirche
Alpha Caeli,0.0
germanium-67,-1
Lincoln County,Sublette County
San Cercle,Mali
silver-129,1056381.0
San Diego Film Week,Film screening
1884,1883
Altötting,Mehring
KIC 7900418,126.0
2018 world 3-cushion championship,48
1989 UCI Road World Championships – Women's road race,road bicycle racing
Háromszék County,1876-01-01
Epsilon Coronae Australis,3160
Venkatachalam mandal,295.64
Resorts World Las Vegas,casino
1987 UCI Road World Championships – Women's road race,1987 UCI Road World Championships
fountain Muristalden,1785-01-01
Tropical Depression Ten-E,tropical depression
Baix Camp,comarca of Catalonia
União e Igualdade,political coalition
astemizole,arsenic trioxide
2005 Thailand Open Badminton Championships,2005 Thailand Open Badminton Championships – Women's doubles
riz à l'impératrice,rice
Gallade,52.0
Polesia Voblast,Soviet Union
canton of Nuits-Saint-Georges,20761.0
Kirchenbezirk Bernhausen,Evangelical-Lutheran Church in Württemberg
"Theekoepel, Eindenhout",Haarlem
Universal Orlando Resort,resort
gold-205,126
date depicted,depiction
Robertson Oval,cricket field
Villa Stucki fountain,water distribution pipe network
Gravetat Zero,radio program
Xavier College,Francis Xavier
University of Oregon,"110 Johnson Hall, Eugene, OR, 97403"
The Estancia Club,golf
Finale: Part Two!!,Finale: Part One!
Montreal International Animation Festival,1
Glasgow Cenotaph,John James Burnet
Czech Republic,3.4
Obihiro,Hokkaidō Prefecture
1990 Canadian Open Badminton Championships,1990-01-01
Second Epistle to Timothy,book of the Bible
QUESS,People's Republic of China
2010 Australian Grand Prix,Jenson Button
Gothèye Department,Niger
"2019 Tour de France, stage 8",road bicycle racing
BMD-3,infantry fighting vehicle
2016 World Single Distance Speed Skating Championships – Women's 1500 metres,racing
Province of Rome,5363.28
Éowyn,female
East Stack,rock formation
1980 NBA Playoffs,National Basketball Association
palladium-116,isotope of palladium
Shomron Regional Council,1979-04-19
Building 18011-20,2
Patterns of Force,Ekos
Dancing Muse,8.5
trapezius muscle,serratus anterior muscle
Danau Lasi,East Nusa Tenggara
Pierce County,7.6
artist-info exhibition ID,artist-info
Saham,Oman
2019 Badminton World Championships,2019-08-25
Scale model of Sans Pareil-MnM 13 MG 1,285.0
Norwegian resistance movement,resistance movement
Malta,Fort Manoel
Ransol,1726.0
Underground 15,Underground XIV
Schloss Goldenstein,Austria
San Clemente Dormitory,University of Santiago de Compostela
Grand Prix du Midi Libre 1984,1984-06-13
TYC 4687-2279-1,2.89
Beijing Great Wall,women's basketball
GSAT-14,India
Atlanta,1845-12-29
2015 Gent–Wevelgem,Geraint Thomas
1950 Danish Folketing election,1947 Danish Folketing election
Saarloq,0.77
Super High Roller Bowl V,21
Research Papers in Economics Series handle,Wikidata property for authority control for academic journals
"Homenagem da Municipalidad Del Rosário, de Santa Fé, Ao Centenário da Independência do Brasil",Museu Paulista
2012 US Open Badminton Championships,Orange
2025 Dutch International Badminton Championships,2026 Dutch International Badminton Championships
1934 Irish Open Badminton Championships,1934 Irish Open Badminton Championships – Men's doubles
1952 Paris-Tours,1953 Paris-Tours
Bosnia and Herzegovina,2.5
2017 Presidential Tour of Turkey,2017-10-10
Logan County,Morgan County
V* V346 Tau,3905
Lake Tahoe Basin Management Unit,Lake Tahoe
Mercer County,Mercer County
Apuntes bibliográficos de la prensa carlista,Valencia
GUVV J120642.5-075909.1,18.89
Columbo Likes the Nightlife,Jeffrey Reiner
Fortaleza de São José de Macapá,Macapá
Parral,1638.4
lead-183,isotope of lead
mometasone/formoterol,formoterol
Changjiangyuan bridge,2006-07-01
[HS80] B182,0.2686
Dobrich,91030.0
V* AN CrB,Ursa Major Moving Group
2018 Strasbourg attack,Rue des Orfèvres
2019 Internazionali Femminili di Palermo,Italy
Athletics at the 2004 Summer Olympics – Men's 200 metres,athletics
Asseln wind farm,Asseln
LP 229-30,2709
Bandagal,0
2019 Asian Junior Badminton Championships,Asian Junior Badminton Championships
Les lesbiennes dépassent les frontières,lesbian
fried rice,rice dish
Croatian National Road Race Championships,road bicycle racing
untitled,Karl Schenk
2019 Ladies Tour of Norway,Giorgia Bronzini
Typhoon Nakri,Nakri
Open Research Knowledge Graph: Next Generation Infrastructure for Semantic Scholarly Knowledge,Open Research Knowledge Graph: Next Generation Infrastructure for Semantic Scholarly Knowledge
Erratum to: Modeling the spread of polio in an IPV-vaccinated population: lessons learned from the 2013 silent outbreak in southern Israel.,erratum
Sperr,Germany
Lincoln County,6060.0
Civil Defence Cross of Honour,Defence Service Medal with Laurel Branch
Bonk,Terry McGinnis
Monument voor 'Ome Jan',Netherlands
Tropical Storm Gordon,2018 Atlantic hurricane season
Lake Loramie State Park,Ohio
Bradley his book,1068.0
Maine,history of Maine
Logtak Lacus,lacus
National University Library of Turin,1720-01-01
Lake Maggiore,Maggia
acetone,44
Hinatazaka46,J-pop
"Elizabeth Lesser: Take ""the Other"" to lunch",Elizabeth Lesser
Families in War and Peace: Chile from Colony to Nation,English
Cass County,Lewis Cass
Wegweiser Kronburg,signpost
Sukth,15966.0
2020 Vuelta a Andalucía,Jon Izagirre
Patterns of Force,Paramount Stage 31
Cooper Township,United States of America
Leave It to Beaver,Barbara Billingsley
Maçarico,GLAM Museu Paulista
H&M,Stockholm Stock Exchange
2017 Fyen Rundt,2017-06-10
2016 World Single Distance Speed Skating Championships – Women's team pursuit,2016-02-13
Ashi-se,15.0
Yelokhovo Cathedral,Moscow Eparchy
benzoyl peroxide/clindamycin,benzoyl peroxide
Wybunbury Moss,National Nature Reserve
1987 Plume d’Or,Baden
Amazonas,Brazil
Veliki slap,78.0
Oberon,Alois Tvrdek
Maria column,cultural monument of the Czech Republic
NOGG P1 530,169.03542
Columbia River Shipbuilding Company,1918-01-01
Mer Mar,collaborative album
praseodymium-133,praseodymium
Dragonlance,Margaret Weis
Kirkstall Abbey,1152-01-01
Altufyevsky District,district of Moscow
NGC 392,156509.0
WrestleMania 35,WWE
Apollo 15,David Scott
2018 Internationaux de Strasbourg,Internationaux de Strasbourg
BD-04 3421,1.6791
Mappa Topographico do Municipio de São Paulo - Parte Principal da Cidade - Folha 52/3,1930-01-01
Ambilobe,Diana Region
Legislative Assembly of Amapá,president of the Legislative Assembly of Amapá
Ԭ,Cyrillic script
"Integrated Goods and Services Tax Act, 2017","Integrated Goods and Services Tax (Amendment) Act, 2018"
"Belford Roxo mayoral election, 2016 - second round",deputy mayor
St Bartholomew's Church,church ruin
The Adventures of Chip 'n' Dale,Walt Disney Presents
San Francisco,UTC−08:00
2019 Sundvolden Grand Prix,2018 Sundvolden Grand Prix
Institut Charles Sadron,1954-01-01
Król Henryk V,1895-01-01
Graz,Ljubljana
A Man's Man,Oscar Apfel
Agostyán,Augustine of Hippo
Sutherland Springs church shooting,1
RB 61,DB Regio Mitte
Kholmsky District,UTC+11:00
Basel,Saint-Louis
Belegorn,House of Húrin
EC 21171-1658,J2000.0
Piedmont Community College,1970-01-01
Castra Mediana,469.0
[PCC2011] C2,247.045875
Astropy,C
Ostankino baranki factory,Russia
Prestwick Golf Club,South Ayrshire
Day 8: 3:00 pm - 4:00 pm,Brad Turner
Tignes Dam,France
1990 UCI Road World Championships – Women's road race,UCI Road World Championships – Women's road race
1971 Vuelta a Guatemala,Saturnino Rustrián
Sentimentale,SACEM repertory
Timber Township,Peoria County
Cuts,2013-02-07
St. John Vianney College Seminary,"2900 SW 87th Ave, Miami, FL, 33165-3244"
L-132,cell line
Gran Premio Femenino de Plouay 2018,Plouay
Millennium Tower,Modern Movement
ACV-300,FNSS Defence Systems
Fremont County,United States of America
Expedition 60,International Space Station
1992 Slovenian Badminton Championships,1992 Slovenian Badminton Championships – Men's doubles
Bundestag of Germany,709
Lotto NL-Jumbo 2017,road bicycle racing
Talsi Municipality,Latvia
Green damask wall hangings,wall hanging
377,13
Erratum: Layer-dependent quantum cooperation of electron and hole states in the anomalous semimetal WTe2.,Layer-dependent quantum cooperation of electron and hole states in the anomalous semimetal WTe2
The Godfather,New Hollywood
Chinese Wikibooks,Chinese
Yavoriv Raion,Yavoriv
Orlovická hora,Cham-Furth Depression
Reminders,Wikipedia article covering multiple topics
Waverley Park,Hawthorn Football Club
Tuttlingen,831.0
2018 Tour de l'Ain,Tour de l'Ain
Gmunden District,1432.62
2017 Grand Prix de Fourmies,Rüdiger Selig
Frankfurt,city
Carvel Rock,United Kingdom
Amity,Aberystwyth
Kreiling Mesa,Miller Range
Sparda-Bank West,Eingetragene Genossenschaft
Anakin Skywalker,Obi-Wan Kenobi
Ballater,The Nuttall Encyclopædia
Sjöstads IF,1977-01-01
Passepied,Suite bergamasque
Alypia,15.2
"View on the Rhiew, Montgomeryshire",London
Zagnanado,82.0
Terracotta amphora,Andokides
2008 Toray Pan Pacific Open,tennis tournament edition
1873 FA Cup Final,Alfred Stair
2014 Indonesia Super Series Premier,Indonesia
Columbus,Eastern Time Zone
RB 51,Rathenow railway station
Nahal Hemar,Nachal Zohar
Aurora—Oak Ridges—Richmond Hill,Canada
Plana Alta,comarque of the Valencian Community
Alt Empordà,president of Comarcal Council of Alt Empordà
1994 DFS Classic,1994 DFS Classic – Doubles
1994 DFS Classic,Edgbaston Priory Club
A Dangerous Adventure,Derelys Perdue
cerium-126,0.0
Santhamaguluru mandal,Santhamaguluru
1995 Paris–Bourges,Coupe de France 1995
Milton Keynes Council,Milton Keynes
Yakovo,24406.0
Sentinel-1B,Sentinel-1
PGC 55844,235.6742152941606
potassium-36,35.98130201
Doug Gillespie,Australian rules footballer
CSIMon-007536,Monoceros
Rama,Lakshmana
Tethys,Brockhaus and Efron Encyclopedic Dictionary
2MASS J05353270-0630181,NAME Orion Nebula Cluster
palladium-115,25.0
Society for Immunotherapy of Cancer,1984-01-01
Bolivia,4.0
Leibniz Institute for Tropospheric Research,institute
San Cristóbal de las Casas,2200.0
Vermont Senate,Vermont General Assembly
Stráž,Czech Republic
SV* HV 2031,classical Cepheid variable
SN 2007bm,1674.0
Turkey,1378723
USS Kansas City,1970-01-01
United States Ram Fleet,marine unit
Namihaya Bridge,Taishō-ku
1969 European Indoor Games,European Athletic Association
Groß-Gerau,Darmstadt Government Region
Picton Castle,The seats of the nobility and gentry
Ritchie County,10073.0
In's Land Lebus,public domain
[KMW87] P22263,-2.192
Trigon,Raven
Lausanne,Prilly
1995 Giro del Piemonte,road bicycle racing
Le Rocher-Percé Regional County Municipality,Canada
G 210-2,rotating variable star
FIDE World Chess Championship 1998,FIDE World Chess Championship 1999
British High Commission Freetown,high commission
Alpha² Canum Venaticorum,38.31837614167
Strathisla distillery,United Kingdom
2018 Clásico RCN,Fabio Duarte
Walt Disney World Resort,"Disney Parks, Experiences and Products"
Church of Saint James the Greater,Roman Catholic Diocese of Brno
Pro Ecclesia et Pontifice,cross
California Memorial Stadium,"University of California, Berkeley"
PGR EXPRESSION,PGR
2019 ZLM Toer,Dylan Groenewegen
Asterodeia,Tethys
Japan National Route 436,Hyōgo Prefecture
valsartan,Angiotensin II receptor type 1
2019 Le Samyn,road bicycle racing
cataract,ultraviolet
2017 Grand Prix de Fourmies,46.86
Detroit,Siege of Detroit
Prima Donna,merchant vessel
Mas del carrer Enric d'Ossó,vernacular architecture
V* V653 Sco,J2000.0
W. L. Weller,1849-01-01
Waterloo tube station,1898-01-01
Pichincha Province,Ecuador
silicon-29,-21895.07838
Inéquilibre,Singapore
Kurichedu mandal,Kurichedu
Rowing at the Asian Games,4
Willy Liechti memorial fountain,Tscharnergut quarter
Klamath Falls,1249.4
Kuressaare City,Saare County
Harlequin F.C.,1866-01-01
Toucountouna,Atakora Department
rubidium-84,rubidium
Healey New Mill Including Attached Chimney,Wakefield
The Seven Crystal Balls,Hergé
lead-199,-1
Oxfordshire,2604.9318
Goods and Services Tax,list of Acts of the Parliament of India for 2017
BNP Paribas,financial services
Turkey,10546
Frosty the Snowman,United States of America
Bonchester Hill,United Kingdom
bismuth-196,195.980666509
2013 Australian Grand Prix,2013 Formula 1 Rolex Australian Grand Prix
1991 Thriftway ATP Championships,1992 Thriftway ATP Championships
Dacorum,154280.0
1992 Dow Classic,Women's Tennis Association
Pará,UTC−03:00
Zona Industriale,Merlino
1906 United Kingdom general election,Henry Campbell-Bannerman
OpenSecrets organization ID,OpenSecrets people ID
HD 285497,1432.87
Akita,905.67
Devotional pillar in Brtníky,Czech Republic
Gliese 436 b,doppler spectroscopy
Twentieth Amendment of the Constitution of Ireland,291965
Lille school of journalism - École supérieure de journalisme de Lille,Lille
Vostochnoye Degunino District,98864.0
Starorechensky,Russia
"Stein, Pfadigrüebli",170.0
